id,Age
90598,7.9415755
90599,11.349589
90600,10.558647
90601,11.025293
90602,16.167345
90603,6.742353
90604,11.012053
90605,7.88117
90606,7.692163
90607,6.679604
90608,7.1973596
90609,8.775904
90610,10.422921
90611,5.574165
90612,9.6791315
90613,10.223937
90614,10.491209
90615,14.412139
90616,8.418167
90617,10.63063
90618,9.575015
90619,10.072354
90620,14.2427
90621,12.156986
90622,14.416007
90623,6.7309284
90624,8.427048
90625,8.972362
90626,10.409338
90627,9.948555
90628,8.264254
90629,10.187369
90630,10.326596
90631,7.249217
90632,4.302092
90633,14.295522
90634,13.327602
90635,11.6501
90636,10.245584
90637,9.744181
90638,9.572191
90639,13.955282
90640,10.487597
90641,7.85012
90642,6.700685
90643,14.158767
90644,9.108266
90645,9.868474
90646,10.44911
90647,13.738567
90648,10.686609
90649,10.008787
90650,9.02602
90651,9.148489
90652,11.718676
90653,10.869229
90654,7.957629
90655,13.349828
90656,13.660521
90657,10.753832
90658,9.1512575
90659,10.851849
90660,10.147667
90661,13.058644
90662,9.342023
90663,10.093709
90664,10.63602
90665,4.4232626
90666,10.884263
90667,6.688607
90668,9.372376
90669,10.3819
90670,10.332494
90671,7.847104
90672,14.994113
90673,9.387489
90674,10.012031
90675,9.713389
90676,5.5868454
90677,14.929275
90678,4.669189
90679,4.886239
90680,11.875698
90681,11.794441
90682,11.787643
90683,10.386654
90684,10.538702
90685,6.742353
90686,8.949678
90687,11.630377
90688,7.916085
90689,16.635456
90690,11.624613
90691,6.7188506
90692,10.498347
90693,10.156928
90694,10.272635
90695,10.061512
90696,9.686527
90697,10.148702
90698,9.72698
90699,6.3225083
90700,6.2198143
90701,10.585145
90702,6.44243
90703,10.551191
90704,12.795334
90705,5.3210073
90706,11.480509
90707,12.573893
90708,11.983247
90709,13.087195
90710,11.160131
90711,11.077542
90712,9.821454
90713,10.27077
90714,13.270285
90715,11.400524
90716,6.622441
90717,10.208243
90718,11.683324
90719,13.4401245
90720,10.747135
90721,17.364248
90722,8.247713
90723,10.41062
90724,10.754744
90725,11.0059395
90726,10.584542
90727,9.497599
90728,7.163389
90729,10.482554
90730,9.894228
90731,13.97744
90732,6.7309284
90733,6.6177917
90734,8.179583
90735,6.162418
90736,11.730655
90737,12.794744
90738,14.0227165
90739,7.045939
90740,8.805812
90741,9.115102
90742,10.354178
90743,7.4911427
90744,11.914382
90745,7.389142
90746,9.970921
90747,9.598234
90748,10.852193
90749,11.304735
90750,6.7309284
90751,6.8820205
90752,7.5106373
90753,7.5382357
90754,9.491932
90755,10.162977
90756,11.576608
90757,12.117502
90758,9.964726
90759,13.818592
90760,11.806133
90761,14.56457
90762,11.293216
90763,11.391548
90764,9.758725
90765,8.107056
90766,8.32792
90767,6.6258583
90768,11.943963
90769,9.799518
90770,9.5857115
90771,8.256225
90772,10.506344
90773,12.82767
90774,9.079509
90775,9.565382
90776,8.916596
90777,11.395104
90778,4.8870363
90779,9.91669
90780,12.393546
90781,10.226055
90782,10.367852
90783,6.273406
90784,6.2042346
90785,13.395057
90786,10.346942
90787,5.513251
90788,9.081498
90789,13.740683
90790,15.836895
90791,9.256899
90792,10.591767
90793,13.939129
90794,10.594147
90795,6.0838556
90796,10.802041
90797,9.798663
90798,10.574161
90799,9.769489
90800,12.208414
90801,6.637936
90802,9.792724
90803,11.275886
90804,9.418581
90805,12.340708
90806,10.63678
90807,8.473183
90808,9.024063
90809,12.204489
90810,13.924752
90811,12.32581
90812,10.1070595
90813,12.403686
90814,6.807018
90815,11.490421
90816,12.489326
90817,6.8922663
90818,11.195402
90819,10.24712
90820,9.817755
90821,11.126265
90822,10.786369
90823,6.484098
90824,11.468371
90825,8.171887
90826,9.229523
90827,13.190174
90828,7.7732882
90829,8.005137
90830,7.4065323
90831,8.514305
90832,7.294358
90833,11.667226
90834,11.197869
90835,9.56696
90836,7.8809323
90837,16.166231
90838,7.0315375
90839,9.7601
90840,10.776076
90841,4.712561
90842,9.35407
90843,7.7998524
90844,14.222022
90845,8.375323
90846,5.9496636
90847,6.8970766
90848,7.962057
90849,10.238545
90850,7.276413
90851,11.826729
90852,9.616583
90853,13.154362
90854,9.7175455
90855,9.373296
90856,11.029
90857,11.387895
90858,11.3614025
90859,6.537812
90860,4.8013787
90861,10.136158
90862,9.300962
90863,10.678557
90864,11.888293
90865,10.146654
90866,7.5718718
90867,12.391567
90868,11.390608
90869,9.378746
90870,9.873319
90871,13.031378
90872,9.543779
90873,8.924624
90874,6.713316
90875,9.403265
90876,10.933271
90877,6.7670727
90878,10.175303
90879,9.449547
90880,11.010018
90881,8.026705
90882,9.437966
90883,7.5798106
90884,9.026791
90885,9.831961
90886,4.9507747
90887,16.772526
90888,10.704919
90889,7.3931327
90890,11.667961
90891,9.741967
90892,11.843526
90893,9.428555
90894,9.914131
90895,10.730429
90896,6.0701623
90897,10.4577675
90898,13.400301
90899,11.472896
90900,9.468733
90901,6.385821
90902,10.218866
90903,11.846569
90904,12.103443
90905,12.971938
90906,11.610593
90907,7.1451764
90908,15.081722
90909,11.457789
90910,12.272251
90911,9.79347
90912,8.665017
90913,10.213919
90914,10.661391
90915,6.665623
90916,14.680999
90917,10.847727
90918,9.647085
90919,10.314133
90920,6.2325706
90921,12.245514
90922,5.189719
90923,8.786957
90924,10.647538
90925,10.510318
90926,10.890461
90927,9.74269
90928,14.495167
90929,8.463605
90930,11.265958
90931,11.886228
90932,10.166468
90933,11.128636
90934,7.7002945
90935,11.260371
90936,8.687458
90937,10.719745
90938,7.4943824
90939,10.285731
90940,10.851031
90941,9.851859
90942,11.845601
90943,9.428415
90944,6.366141
90945,8.902119
90946,11.8780985
90947,5.727675
90948,8.290106
90949,8.84497
90950,5.4091105
90951,7.4700313
90952,13.806153
90953,13.559511
90954,11.422444
90955,10.330918
90956,8.235173
90957,8.495529
90958,7.2274823
90959,10.038087
90960,8.063439
90961,5.10189
90962,10.8960705
90963,8.899048
90964,10.42564
90965,7.320819
90966,10.452224
90967,7.7178206
90968,8.765619
90969,10.6600275
90970,12.604224
90971,6.482195
90972,13.023058
90973,11.619712
90974,11.87905
90975,9.557957
90976,9.050477
90977,11.420832
90978,7.793626
90979,6.899388
90980,10.500625
90981,9.470739
90982,15.078137
90983,13.405468
90984,11.48303
90985,9.901883
90986,11.626305
90987,10.066454
90988,7.830912
90989,8.064091
90990,7.418581
90991,10.174867
90992,7.7717776
90993,14.24845
90994,5.470178
90995,8.670151
90996,9.367194
90997,14.756988
90998,13.114028
90999,12.339634
91000,8.003989
91001,9.434401
91002,5.3845773
91003,11.719977
91004,11.278868
91005,8.310739
91006,16.350803
91007,7.0540376
91008,13.004231
91009,10.31651
91010,7.529247
91011,12.080685
91012,12.401995
91013,4.4837394
91014,6.6468115
91015,5.7498436
91016,12.38478
91017,9.855273
91018,7.9847393
91019,6.7306833
91020,7.604882
91021,8.575661
91022,8.186862
91023,11.20609
91024,7.3897414
91025,6.335834
91026,8.770558
91027,5.523578
91028,13.219477
91029,10.332863
91030,9.929026
91031,14.020072
91032,11.649689
91033,16.819054
91034,11.94297
91035,14.150789
91036,12.3935375
91037,9.552123
91038,10.589002
91039,6.9110575
91040,8.099306
91041,8.553018
91042,10.787068
91043,11.284344
91044,10.237722
91045,14.514163
91046,6.61223
91047,9.7971945
91048,10.763982
91049,13.924096
91050,10.601614
91051,9.93573
91052,14.012114
91053,7.812759
91054,13.663075
91055,9.93645
91056,5.474386
91057,8.191084
91058,9.665506
91059,9.069112
91060,11.715803
91061,8.281866
91062,6.273406
91063,9.118382
91064,9.80495
91065,15.261189
91066,11.674053
91067,7.600885
91068,8.221106
91069,9.954333
91070,11.284733
91071,11.87426
91072,9.300393
91073,9.793087
91074,10.0378065
91075,10.67098
91076,11.660501
91077,14.2296505
91078,7.5524654
91079,9.368196
91080,9.654996
91081,11.27907
91082,10.667232
91083,6.816808
91084,7.06934
91085,11.127411
91086,16.18249
91087,7.4277325
91088,9.254999
91089,5.4888372
91090,10.637228
91091,13.718794
91092,13.136453
91093,12.218316
91094,9.218653
91095,7.6780133
91096,6.8713527
91097,8.745305
91098,9.60966
91099,14.257207
91100,12.051655
91101,7.0439034
91102,11.996309
91103,10.873769
91104,11.180858
91105,9.763791
91106,9.538422
91107,13.180017
91108,10.403001
91109,9.607244
91110,11.741933
91111,9.024063
91112,10.532508
91113,10.027799
91114,10.901159
91115,10.642362
91116,9.403953
91117,10.0888815
91118,10.957303
91119,9.373302
91120,10.041683
91121,9.11013
91122,5.47851
91123,13.42119
91124,12.243214
91125,10.360227
91126,6.162418
91127,12.250469
91128,8.820854
91129,8.87978
91130,8.64119
91131,12.248661
91132,6.241051
91133,6.057571
91134,10.742509
91135,16.18495
91136,11.763845
91137,6.2653365
91138,8.106008
91139,9.8483925
91140,8.9862795
91141,8.165238
91142,12.426762
91143,6.9110575
91144,8.969419
91145,14.21073
91146,11.781327
91147,11.703131
91148,11.024006
91149,11.066887
91150,8.815082
91151,9.713606
91152,5.7032614
91153,10.744545
91154,10.355677
91155,16.61685
91156,7.2976723
91157,10.785377
91158,5.3664813
91159,10.485271
91160,6.311097
91161,14.260109
91162,8.8509865
91163,7.0540376
91164,6.8922663
91165,7.6059833
91166,11.070452
91167,10.70323
91168,6.899633
91169,13.441309
91170,9.777312
91171,9.500114
91172,6.6265116
91173,9.349532
91174,10.653282
91175,6.49242
91176,10.429501
91177,7.4914927
91178,6.6270647
91179,11.174095
91180,14.377101
91181,11.057708
91182,6.584222
91183,6.543107
91184,11.407285
91185,12.417131
91186,14.668133
91187,9.267926
91188,8.740106
91189,12.140856
91190,4.5129967
91191,8.845762
91192,11.063562
91193,8.619365
91194,12.380787
91195,9.995263
91196,8.950567
91197,12.398002
91198,9.364274
91199,8.374784
91200,8.283813
91201,8.121995
91202,6.591558
91203,5.4817543
91204,9.73009
91205,7.9900446
91206,7.020408
91207,10.955572
91208,7.7654185
91209,10.582027
91210,11.636765
91211,12.468315
91212,9.513867
91213,16.839092
91214,9.90778
91215,10.240993
91216,10.514751
91217,10.163767
91218,9.459104
91219,6.2671223
91220,5.461193
91221,8.958083
91222,10.450869
91223,10.916126
91224,9.54488
91225,13.555708
91226,9.439333
91227,10.708327
91228,9.426247
91229,10.666054
91230,8.23685
91231,12.571885
91232,14.411702
91233,7.1698084
91234,12.601543
91235,12.902344
91236,8.299908
91237,10.583704
91238,10.516339
91239,13.021096
91240,8.324304
91241,14.449574
91242,12.314165
91243,8.871763
91244,8.899048
91245,16.963604
91246,9.350251
91247,9.753211
91248,6.93744
91249,9.693759
91250,9.167166
91251,9.839904
91252,4.9176617
91253,9.896548
91254,4.7198873
91255,9.552531
91256,10.007545
91257,6.9110575
91258,12.634458
91259,8.810482
91260,13.726436
91261,10.227014
91262,10.279466
91263,10.738696
91264,6.7018914
91265,7.6361985
91266,9.861207
91267,6.105997
91268,11.314552
91269,6.9110575
91270,12.248252
91271,5.557113
91272,16.584965
91273,10.343038
91274,8.163623
91275,9.747818
91276,9.70614
91277,9.473839
91278,10.507791
91279,9.655897
91280,6.8820205
91281,7.0540376
91282,9.700156
91283,10.759666
91284,13.022614
91285,8.673719
91286,10.398146
91287,9.824922
91288,12.670621
91289,7.354723
91290,9.699585
91291,10.949083
91292,11.664263
91293,10.385052
91294,12.5249195
91295,8.214843
91296,10.575207
91297,10.928557
91298,13.506636
91299,8.954724
91300,5.88733
91301,9.98637
91302,12.623216
91303,15.132431
91304,11.007579
91305,10.240428
91306,13.211816
91307,10.730432
91308,6.1433315
91309,11.949079
91310,6.742353
91311,10.135609
91312,6.9110575
91313,9.542416
91314,5.6731954
91315,9.694826
91316,11.826415
91317,5.7546277
91318,10.597723
91319,8.075413
91320,11.209617
91321,11.244681
91322,9.674859
91323,9.441854
91324,11.88212
91325,7.4192405
91326,10.398657
91327,7.3142905
91328,9.534543
91329,12.462575
91330,9.664911
91331,11.661152
91332,5.9319367
91333,16.778671
91334,10.284349
91335,10.961682
91336,9.537483
91337,9.634916
91338,10.915957
91339,16.753328
91340,6.9110575
91341,14.88518
91342,5.307418
91343,7.658492
91344,7.957068
91345,12.048298
91346,11.080328
91347,9.854795
91348,10.796958
91349,8.796282
91350,6.644868
91351,11.079276
91352,6.091846
91353,10.927909
91354,5.8723745
91355,11.463161
91356,9.896613
91357,10.462665
91358,9.948748
91359,9.87009
91360,13.677224
91361,10.082371
91362,9.84502
91363,8.811829
91364,9.780749
91365,7.547415
91366,12.211474
91367,11.978345
91368,12.192286
91369,13.424749
91370,10.283557
91371,9.596976
91372,13.742625
91373,10.108725
91374,11.151785
91375,9.304391
91376,10.019911
91377,10.947283
91378,10.616246
91379,11.240449
91380,6.4266987
91381,7.27081
91382,6.316154
91383,7.3631244
91384,7.2949843
91385,7.5705304
91386,9.458521
91387,4.9354973
91388,16.152552
91389,9.3786335
91390,10.825715
91391,11.271967
91392,10.454981
91393,11.504527
91394,8.933076
91395,10.0885725
91396,6.964759
91397,10.913009
91398,12.878908
91399,9.679518
91400,11.936684
91401,7.1741347
91402,5.509358
91403,6.2651443
91404,11.296511
91405,12.032484
91406,10.571406
91407,5.5291653
91408,10.694078
91409,10.557403
91410,6.742353
91411,6.86688
91412,11.392806
91413,8.11891
91414,4.997928
91415,10.699638
91416,10.231387
91417,10.253115
91418,10.771703
91419,9.20507
91420,13.25505
91421,8.43921
91422,9.996512
91423,15.0181675
91424,7.9888983
91425,15.996383
91426,11.385497
91427,10.226521
91428,10.536826
91429,17.263962
91430,9.99654
91431,9.449466
91432,14.0335045
91433,12.569343
91434,14.175833
91435,5.1665473
91436,7.5215063
91437,8.872469
91438,10.904979
91439,11.16559
91440,6.281413
91441,9.876067
91442,8.674499
91443,12.065665
91444,9.928633
91445,8.139458
91446,10.583996
91447,6.137214
91448,8.257008
91449,6.3553143
91450,7.2783613
91451,10.915321
91452,14.451249
91453,6.241051
91454,7.750904
91455,7.076273
91456,12.790238
91457,12.191313
91458,9.757076
91459,9.364546
91460,9.166805
91461,8.215515
91462,7.8627167
91463,11.216348
91464,8.82035
91465,11.127733
91466,10.224007
91467,6.6898136
91468,9.90174
91469,11.707183
91470,9.59105
91471,10.246005
91472,10.898533
91473,11.183736
91474,9.533802
91475,4.8219166
91476,9.074318
91477,11.258031
91478,11.751486
91479,14.740745
91480,10.267399
91481,8.782594
91482,11.164054
91483,11.663881
91484,10.706962
91485,10.498021
91486,4.759873
91487,7.5259266
91488,11.671222
91489,15.079208
91490,10.036145
91491,11.908586
91492,11.397216
91493,9.502532
91494,7.703041
91495,9.804648
91496,12.665003
91497,10.915637
91498,11.345804
91499,7.88346
91500,12.394671
91501,7.6724415
91502,7.877283
91503,10.800894
91504,10.970005
91505,7.9125543
91506,12.526103
91507,9.14902
91508,10.479495
91509,15.518965
91510,17.921322
91511,7.055348
91512,9.827772
91513,8.494438
91514,10.056902
91515,6.605856
91516,8.553396
91517,10.044183
91518,9.839859
91519,11.39282
91520,9.355344
91521,14.66966
91522,8.244574
91523,15.384277
91524,9.528233
91525,6.252066
91526,11.093044
91527,10.7556095
91528,7.5451384
91529,9.438538
91530,4.3205314
91531,9.260428
91532,11.019716
91533,16.388765
91534,10.237154
91535,11.369018
91536,12.59188
91537,11.488076
91538,11.0640745
91539,10.355412
91540,10.529702
91541,4.6480255
91542,12.58063
91543,9.701094
91544,6.9110575
91545,6.4157043
91546,10.655378
91547,14.752639
91548,8.678301
91549,9.7135
91550,8.517783
91551,9.729696
91552,8.491167
91553,7.511581
91554,9.3052635
91555,10.763465
91556,11.51091
91557,12.244487
91558,7.398131
91559,8.204384
91560,13.219645
91561,10.775351
91562,10.117615
91563,5.5414195
91564,12.9193125
91565,11.441073
91566,10.431017
91567,10.369993
91568,5.4370074
91569,14.686971
91570,9.128616
91571,5.1445975
91572,8.915444
91573,9.210576
91574,10.272352
91575,14.266181
91576,11.644291
91577,5.9452777
91578,12.140364
91579,10.083411
91580,10.510611
91581,6.518899
91582,11.539459
91583,11.856758
91584,11.370628
91585,8.989617
91586,11.324883
91587,10.374295
91588,8.267915
91589,11.7925005
91590,9.9744
91591,9.170799
91592,10.542773
91593,10.877549
91594,9.987467
91595,8.90958
91596,11.629511
91597,9.078749
91598,9.448002
91599,10.763804
91600,6.899633
91601,14.385897
91602,10.052901
91603,7.7846513
91604,10.512753
91605,13.989438
91606,14.214982
91607,12.409288
91608,10.644609
91609,10.93859
91610,8.628495
91611,10.133106
91612,5.8023605
91613,10.64678
91614,11.248142
91615,9.928544
91616,9.803591
91617,6.189727
91618,10.737202
91619,11.56593
91620,10.071005
91621,11.299987
91622,9.711294
91623,10.377049
91624,9.374175
91625,10.052146
91626,7.8119664
91627,16.313574
91628,12.469578
91629,12.546763
91630,8.491167
91631,10.781748
91632,10.102939
91633,6.8892536
91634,14.7914715
91635,12.104275
91636,7.8116093
91637,10.698049
91638,10.940089
91639,11.09295
91640,14.444697
91641,6.8892536
91642,10.897321
91643,10.822272
91644,9.348563
91645,10.211764
91646,7.4942527
91647,7.56312
91648,10.117937
91649,10.229209
91650,10.944679
91651,11.377631
91652,7.9426346
91653,9.12342
91654,5.713878
91655,10.368
91656,12.564399
91657,9.680123
91658,10.974069
91659,9.700156
91660,9.3508625
91661,9.60359
91662,9.959136
91663,7.0405335
91664,12.381176
91665,11.71502
91666,12.618582
91667,10.951591
91668,6.8970766
91669,4.643914
91670,9.388101
91671,12.923936
91672,9.948167
91673,10.696948
91674,8.919524
91675,12.622651
91676,13.595111
91677,10.016294
91678,7.2084737
91679,11.28467
91680,11.709341
91681,10.131095
91682,10.750628
91683,11.585388
91684,7.3323493
91685,13.570876
91686,12.530883
91687,8.139709
91688,9.922509
91689,7.250042
91690,10.3534155
91691,9.232898
91692,9.954101
91693,10.304809
91694,11.17188
91695,6.19056
91696,9.5317335
91697,10.803465
91698,8.923691
91699,14.32769
91700,8.455716
91701,12.887234
91702,6.86688
91703,11.603346
91704,8.117381
91705,7.7538815
91706,9.953836
91707,10.227316
91708,9.256483
91709,9.490973
91710,10.2400055
91711,11.359026
91712,8.601325
91713,10.273917
91714,11.238764
91715,10.771878
91716,12.237704
91717,14.925037
91718,9.379563
91719,4.5956564
91720,12.524234
91721,14.240637
91722,8.6943035
91723,8.293422
91724,5.5338364
91725,9.960809
91726,10.740607
91727,11.891442
91728,10.047498
91729,6.1782484
91730,9.561209
91731,13.375347
91732,10.3232765
91733,11.072745
91734,7.2953563
91735,12.460942
91736,11.312888
91737,8.382572
91738,10.279036
91739,14.731987
91740,7.89259
91741,7.742896
91742,10.264712
91743,6.600152
91744,7.930784
91745,9.103815
91746,6.6258583
91747,13.2231
91748,14.925295
91749,6.1435075
91750,11.180797
91751,6.226061
91752,10.736578
91753,9.851604
91754,13.862481
91755,12.791656
91756,4.500427
91757,11.617972
91758,11.950417
91759,9.138133
91760,14.807941
91761,10.428527
91762,6.9847884
91763,10.892214
91764,6.7309284
91765,9.74226
91766,11.319894
91767,8.868453
91768,6.2931857
91769,7.6051126
91770,11.947952
91771,11.765355
