id,Age
86733,10
86734,10
86735,13
86736,10
86737,11
86738,10
86739,11
86740,13
86741,8
86742,7
86743,5
86744,11
86745,9
86746,8
86747,7
86748,10
86749,10
86750,12
86751,11
86752,16
86753,7
86754,10
86755,10
86756,8
86757,5
86758,9
86759,11
86760,12
86761,13
86762,10
86763,11
86764,9
86765,11
86766,11
86767,8
86768,13
86769,11
86770,12
86771,13
86772,11
86773,7
86774,14
86775,4
86776,7
86777,10
86778,12
86779,9
86780,9
86781,9
86782,8
86783,10
86784,12
86785,10
86786,13
86787,10
86788,8
86789,10
86790,11
86791,12
86792,11
86793,10
86794,10
86795,12
86796,6
86797,11
86798,11
86799,16
86800,12
86801,9
86802,10
86803,8
86804,15
86805,9
86806,10
86807,12
86808,10
86809,7
86810,10
86811,7
86812,10
86813,11
86814,11
86815,11
86816,13
86817,8
86818,7
86819,10
86820,8
86821,10
86822,10
86823,10
86824,9
86825,8
86826,13
86827,13
86828,10
86829,9
86830,4
86831,10
86832,9
86833,11
86834,6
86835,10
86836,9
86837,11
86838,10
86839,12
86840,7
86841,11
86842,11
86843,12
86844,11
86845,13
86846,11
86847,10
86848,11
86849,13
86850,10
86851,14
86852,16
86853,10
86854,11
86855,10
86856,12
86857,9
86858,10
86859,12
86860,7
86861,8
86862,5
86863,10
86864,5
86865,10
86866,13
86867,9
86868,10
86869,4
86870,11
86871,10
86872,7
86873,9
86874,8
86875,8
86876,11
86877,10
86878,10
86879,10
86880,12
86881,11
86882,11
86883,12
86884,8
86885,9
86886,10
86887,10
86888,11
86889,9
86890,9
86891,10
86892,13
86893,12
86894,16
86895,7
86896,11
86897,8
86898,10
86899,12
86900,7
86901,10
86902,13
86903,10
86904,14
86905,8
86906,11
86907,11
86908,9
86909,11
86910,7
86911,9
86912,10
86913,7
86914,6
86915,7
86916,13
86917,9
86918,12
86919,11
86920,11
86921,12
86922,10
86923,11
86924,7
86925,14
86926,8
86927,11
86928,12
86929,8
86930,5
86931,8
86932,10
86933,10
86934,7
86935,12
86936,6
86937,6
86938,11
86939,11
86940,10
86941,9
86942,11
86943,11
86944,7
86945,12
86946,12
86947,12
86948,11
86949,6
86950,11
86951,10
86952,12
86953,11
86954,9
86955,10
86956,11
86957,8
86958,11
86959,8
86960,10
86961,10
86962,11
86963,12
86964,10
86965,10
86966,13
86967,14
86968,9
86969,8
86970,10
86971,10
86972,9
86973,18
86974,10
86975,8
86976,10
86977,11
86978,14
86979,12
86980,10
86981,10
86982,13
86983,12
86984,12
86985,7
86986,10
86987,7
86988,14
86989,7
86990,7
86991,6
86992,12
86993,7
86994,12
86995,8
86996,12
86997,11
86998,7
86999,14
87000,10
87001,9
87002,10
87003,9
87004,11
87005,7
87006,12
87007,13
87008,9
87009,8
87010,7
87011,9
87012,9
87013,14
87014,5
87015,14
87016,11
87017,9
87018,10
87019,10
87020,11
87021,12
87022,11
87023,12
87024,15
87025,12
87026,11
87027,9
87028,7
87029,10
87030,9
87031,4
87032,10
87033,13
87034,10
87035,13
87036,7
87037,9
87038,7
87039,15
87040,6
87041,10
87042,11
87043,6
87044,15
87045,17
87046,10
87047,8
87048,11
87049,9
87050,14
87051,7
87052,10
87053,10
87054,10
87055,11
87056,8
87057,10
87058,7
87059,10
87060,5
87061,7
87062,8
87063,9
87064,9
87065,5
87066,7
87067,11
87068,6
87069,10
87070,9
87071,10
87072,11
87073,7
87074,8
87075,12
87076,11
87077,12
87078,10
87079,10
87080,14
87081,11
87082,13
87083,12
87084,9
87085,12
87086,11
87087,12
87088,14
87089,10
87090,8
87091,7
87092,12
87093,6
87094,10
87095,10
87096,11
87097,10
87098,7
87099,8
87100,11
87101,10
87102,9
87103,11
87104,11
87105,10
87106,7
87107,11
87108,8
87109,9
87110,9
87111,10
87112,4
87113,11
87114,9
87115,10
87116,11
87117,11
87118,10
87119,8
87120,6
87121,10
87122,10
87123,11
87124,10
87125,11
87126,10
87127,11
87128,5
87129,16
87130,11
87131,15
87132,12
87133,6
87134,11
87135,11
87136,5
87137,10
87138,10
87139,10
87140,10
87141,10
87142,12
87143,12
87144,9
87145,9
87146,10
87147,10
87148,7
87149,5
87150,10
87151,10
87152,9
87153,9
87154,14
87155,10
87156,12
87157,10
87158,12
87159,9
87160,5
87161,11
87162,11
87163,12
87164,10
87165,8
87166,12
87167,12
87168,11
87169,11
87170,9
87171,5
87172,9
87173,10
87174,9
87175,9
87176,13
87177,11
87178,8
87179,11
87180,6
87181,9
87182,10
87183,8
87184,16
87185,9
87186,7
87187,11
87188,11
87189,11
87190,4
87191,10
87192,9
87193,9
87194,11
87195,13
87196,6
87197,11
87198,11
87199,11
87200,8
87201,10
87202,9
87203,12
87204,8
87205,12
87206,11
87207,9
87208,11
87209,6
87210,5
87211,9
87212,12
87213,6
87214,8
87215,9
87216,9
87217,10
87218,9
87219,7
87220,10
87221,11
87222,8
87223,10
87224,10
87225,11
87226,13
87227,12
87228,8
87229,5
87230,10
87231,8
87232,15
87233,11
87234,9
87235,12
87236,15
87237,7
87238,10
87239,12
87240,7
87241,12
87242,10
87243,9
87244,13
87245,13
87246,8
87247,5
87248,14
87249,8
87250,12
87251,12
87252,12
87253,7
87254,10
87255,8
87256,7
87257,8
87258,12
87259,10
87260,12
87261,11
87262,9
87263,9
87264,8
87265,7
87266,8
87267,14
87268,11
87269,16
87270,9
87271,14
87272,10
87273,7
87274,11
87275,14
87276,10
87277,11
87278,8
87279,11
87280,9
87281,11
87282,9
87283,6
87284,8
87285,11
87286,10
87287,10
87288,9
87289,8
87290,9
87291,10
87292,11
87293,11
87294,14
87295,9
87296,10
87297,13
87298,5
87299,9
87300,10
87301,11
87302,8
87303,10
87304,11
87305,13
87306,9
87307,8
87308,10
87309,10
87310,5
87311,10
87312,8
87313,12
87314,9
87315,9
87316,8
87317,9
87318,9
87319,6
87320,12
87321,8
87322,12
87323,12
87324,9
87325,13
87326,13
87327,9
87328,11
87329,9
87330,14
87331,16
87332,6
87333,14
87334,8
87335,10
87336,9
87337,10
87338,10
87339,6
87340,15
87341,7
87342,12
87343,12
87344,7
87345,15
87346,7
87347,9
87348,11
87349,10
87350,11
87351,13
87352,10
87353,13
87354,11
87355,7
87356,12
87357,15
87358,10
87359,12
87360,12
87361,12
87362,8
87363,10
87364,6
87365,9
87366,11
87367,11
87368,15
87369,8
87370,7
87371,10
87372,8
87373,10
87374,14
87375,6
87376,11
87377,8
87378,7
87379,9
87380,14
87381,8
87382,8
87383,10
87384,11
87385,6
87386,8
87387,11
87388,10
87389,12
87390,10
87391,11
87392,9
87393,10
87394,11
87395,10
87396,12
87397,9
87398,11
87399,9
87400,17
87401,16
87402,10
87403,8
87404,9
87405,16
87406,8
87407,7
87408,10
87409,4
87410,10
87411,11
87412,10
87413,11
87414,9
87415,7
87416,9
87417,9
87418,10
87419,11
87420,9
87421,11
87422,9
87423,11
87424,11
87425,10
87426,12
87427,12
87428,7
87429,12
87430,11
87431,9
87432,10
87433,11
87434,12
87435,11
87436,10
87437,8
87438,5
87439,9
87440,8
87441,7
87442,11
87443,5
87444,6
87445,11
87446,8
87447,5
87448,8
87449,8
87450,10
87451,15
87452,9
87453,8
87454,17
87455,11
87456,11
87457,13
87458,10
87459,9
87460,9
87461,10
87462,11
87463,10
87464,12
87465,11
87466,8
87467,9
87468,9
87469,7
87470,14
87471,10
87472,13
87473,10
87474,11
87475,12
87476,9
87477,12
87478,10
87479,13
87480,10
87481,15
87482,10
87483,9
87484,7
87485,7
87486,12
87487,9
87488,11
87489,10
87490,9
87491,12
87492,10
87493,8
87494,11
87495,5
87496,15
87497,5
87498,11
87499,14
87500,8
87501,10
87502,7
87503,6
87504,8
87505,7
87506,9
87507,10
87508,13
87509,9
87510,10
87511,8
87512,11
87513,9
87514,12
87515,9
87516,13
87517,7
87518,8
87519,8
87520,10
87521,7
87522,13
87523,12
87524,9
87525,6
87526,14
87527,8
87528,11
87529,12
87530,12
87531,9
87532,6
87533,10
87534,13
87535,13
87536,15
87537,6
87538,8
87539,11
87540,7
87541,10
87542,11
87543,7
87544,9
87545,15
87546,7
87547,11
87548,12
87549,10
87550,15
87551,12
87552,9
87553,9
87554,11
87555,10
87556,10
87557,8
87558,7
87559,11
87560,10
87561,5
87562,11
87563,7
87564,9
87565,12
87566,9
87567,8
87568,12
87569,7
87570,10
87571,10
87572,14
87573,9
87574,14
87575,13
87576,13
87577,15
87578,9
87579,10
87580,11
87581,8
87582,11
87583,7
87584,7
87585,6
87586,10
87587,6
87588,14
87589,6
87590,12
87591,11
87592,10
87593,6
87594,10
87595,18
87596,11
87597,10
87598,10
87599,7
87600,12
87601,7
87602,9
87603,12
87604,12
87605,12
87606,4
87607,10
87608,9
87609,14
87610,8
87611,10
87612,8
87613,7
87614,9
87615,16
87616,9
87617,12
87618,12
87619,16
87620,10
87621,13
87622,10
87623,9
87624,10
87625,14
87626,13
87627,10
87628,12
87629,7
87630,7
87631,10
87632,11
87633,10
87634,10
87635,13
87636,11
87637,11
87638,10
87639,11
87640,12
87641,10
87642,13
87643,8
87644,11
87645,12
87646,13
87647,9
87648,7
87649,8
87650,10
87651,7
87652,11
87653,11
87654,7
87655,9
87656,7
87657,10
87658,10
87659,10
87660,12
87661,10
87662,10
87663,10
87664,10
87665,10
87666,11
87667,8
87668,16
87669,10
87670,9
87671,10
87672,11
87673,13
87674,10
87675,10
87676,12
87677,10
87678,11
87679,7
87680,11
87681,5
87682,12
87683,8
87684,13
87685,15
87686,17
87687,11
87688,10
87689,14
87690,13
87691,10
87692,12
87693,4
87694,10
87695,9
87696,11
87697,7
87698,8
87699,7
87700,9
87701,10
87702,12
87703,13
87704,12
87705,13
87706,11
87707,10
87708,9
87709,7
87710,10
87711,10
87712,11
87713,11
87714,7
87715,8
87716,7
87717,6
87718,8
87719,8
87720,8
87721,10
87722,11
87723,13
87724,10
87725,8
87726,11
87727,10
87728,11
87729,11
87730,9
87731,7
87732,10
87733,7
87734,11
87735,10
87736,13
87737,10
87738,9
87739,11
87740,17
87741,11
87742,13
87743,8
87744,9
87745,5
87746,11
87747,9
87748,12
87749,8
87750,10
87751,10
87752,9
87753,7
87754,11
87755,10
87756,8
87757,8
87758,9
87759,6
87760,8
87761,12
87762,7
87763,9
87764,11
87765,11
87766,10
87767,9
87768,7
87769,6
87770,13
87771,10
87772,11
87773,13
87774,8
87775,10
87776,10
87777,6
87778,9
87779,10
87780,12
87781,7
87782,7
87783,14
87784,10
87785,7
87786,12
87787,11
87788,9
87789,6
87790,10
87791,8
87792,9
87793,10
87794,9
87795,10
87796,11
87797,11
87798,10
87799,9
87800,8
87801,11
87802,14
87803,10
87804,13
87805,11
87806,11
87807,11
87808,10
87809,11
87810,6
87811,11
87812,13
87813,5
87814,10
87815,8
87816,6
87817,11
87818,11
87819,10
87820,10
87821,12
87822,10
87823,9
87824,10
87825,6
87826,11
87827,12
87828,12
87829,10
87830,8
87831,9
87832,10
87833,11
87834,14
87835,10
87836,5
87837,11
87838,11
87839,11
87840,11
87841,15
87842,12
87843,11
87844,5
87845,10
87846,11
87847,9
87848,8
87849,11
87850,10
87851,7
87852,8
87853,9
87854,5
87855,12
87856,7
87857,11
87858,10
87859,10
87860,10
87861,12
87862,14
87863,14
87864,8
87865,9
87866,14
87867,10
87868,10
87869,9
87870,13
87871,18
87872,15
87873,8
87874,9
87875,11
87876,12
87877,10
87878,11
87879,11
87880,9
87881,6
87882,9
87883,9
87884,9
87885,14
87886,16
87887,7
87888,10
87889,11
87890,12
87891,10
87892,7
87893,7
87894,10
87895,9
87896,7
87897,9
87898,13
87899,11
87900,10
87901,8
87902,11
87903,7
87904,11
87905,12
87906,10
87907,11
87908,10
87909,13
87910,10
87911,13
87912,10
87913,11
87914,15
87915,10
87916,12
87917,6
87918,8
87919,6
87920,11
87921,6
87922,10
87923,11
87924,9
87925,10
87926,7
87927,7
87928,11
87929,12
87930,7
87931,11
87932,15
87933,9
87934,14
87935,7
87936,8
87937,10
87938,10
87939,12
87940,11
87941,12
87942,11
87943,7
87944,9
87945,9
87946,9
87947,12
87948,7
87949,11
87950,11
87951,12
87952,12
87953,10
87954,10
87955,11
87956,7
87957,12
87958,10
87959,8
87960,9
87961,5
87962,12
87963,10
87964,10
87965,8
87966,11
87967,7
87968,7
87969,10
87970,14
87971,10
87972,11
87973,9
87974,8
87975,14
87976,9
87977,7
87978,15
87979,9
87980,13
87981,10
87982,6
87983,5
87984,15
87985,11
87986,11
87987,11
87988,10
87989,4
87990,11
87991,10
87992,7
87993,6
87994,10
87995,9
87996,7
87997,15
87998,7
87999,11
88000,7
88001,15
88002,13
88003,10
88004,10
88005,10
88006,11
88007,12
88008,4
88009,10
88010,10
88011,11
88012,7
88013,7
88014,11
88015,11
88016,11
88017,10
88018,9
88019,9
88020,6
88021,10
88022,10
88023,10
88024,7
88025,6
88026,11
88027,7
88028,11
88029,11
88030,11
88031,8
88032,7
88033,13
88034,7
88035,11
88036,14
88037,10
88038,8
88039,11
88040,7
88041,13
88042,11
88043,10
88044,10
88045,9
88046,10
88047,12
88048,10
88049,12
88050,7
88051,11
88052,10
88053,6
88054,9
88055,9
88056,10
88057,8
88058,10
88059,4
88060,11
88061,10
88062,12
88063,7
88064,10
88065,10
88066,12
88067,15
88068,12
88069,13
88070,11
88071,12
88072,11
88073,10
88074,8
88075,14
88076,9
88077,11
88078,10
88079,8
88080,9
88081,13
88082,11
88083,12
88084,7
88085,12
88086,8
88087,8
88088,13
88089,5
88090,7
88091,12
88092,9
88093,8
88094,10
88095,7
88096,7
88097,11
88098,6
88099,11
88100,9
88101,10
88102,16
88103,10
88104,6
88105,10
88106,12
88107,12
88108,7
88109,13
88110,9
88111,10
88112,7
88113,10
88114,6
88115,10
88116,10
88117,7
88118,6
88119,13
88120,7
88121,13
88122,11
88123,11
88124,7
88125,10
88126,6
88127,11
88128,7
88129,9
88130,10
88131,10
88132,13
88133,12
88134,12
88135,7
88136,10
88137,8
88138,11
88139,9
88140,9
88141,11
88142,13
88143,8
88144,5
88145,11
88146,10
88147,8
88148,11
88149,6
88150,9
88151,10
88152,9
88153,15
88154,9
88155,12
88156,6
88157,7
88158,7
88159,6
88160,8
88161,8
88162,7
88163,12
88164,9
88165,12
88166,9
88167,11
88168,13
88169,11
88170,14
88171,10
88172,10
88173,11
88174,10
88175,10
88176,8
88177,12
88178,18
88179,15
88180,6
88181,11
88182,10
88183,13
88184,10
88185,9
88186,12
88187,15
88188,9
88189,6
88190,12
88191,10
88192,7
88193,11
88194,12
88195,15
88196,10
88197,15
88198,8
88199,11
88200,9
88201,11
88202,11
88203,9
88204,9
88205,10
88206,11
88207,9
88208,9
88209,11
88210,11
88211,11
88212,8
88213,7
88214,10
88215,10
88216,14
88217,11
88218,9
88219,8
88220,12
88221,10
88222,8
88223,13
88224,10
88225,10
88226,11
88227,10
88228,8
88229,5
88230,15
88231,11
88232,10
88233,12
88234,12
88235,12
88236,14
88237,11
88238,4
88239,12
88240,10
88241,13
88242,8
88243,13
88244,9
88245,10
88246,5
88247,8
88248,11
88249,7
88250,10
88251,10
88252,5
88253,12
88254,10
88255,7
88256,11
88257,13
88258,6
88259,13
88260,4
88261,12
88262,12
88263,9
88264,11
88265,8
88266,8
88267,11
88268,9
88269,11
88270,10
88271,7
88272,11
88273,8
88274,10
88275,12
88276,11
88277,12
88278,9
88279,6
88280,11
88281,10
88282,11
88283,11
88284,10
88285,6
88286,13
88287,7
88288,11
88289,10
88290,12
88291,11
88292,6
88293,11
88294,12
88295,10
88296,13
88297,8
88298,8
88299,13
88300,6
88301,15
88302,9
88303,11
88304,12
88305,4
88306,10
88307,10
88308,13
88309,11
88310,9
88311,12
88312,8
88313,15
88314,12
88315,14
88316,9
88317,11
88318,5
88319,12
88320,9
88321,15
88322,9
88323,10
88324,10
88325,11
88326,9
88327,12
88328,6
88329,10
88330,6
88331,10
88332,8
88333,6
88334,9
88335,15
88336,11
88337,6
88338,8
88339,9
88340,10
88341,13
88342,10
88343,11
88344,12
88345,11
88346,11
88347,9
88348,15
88349,7
88350,12
88351,6
88352,7
88353,10
88354,11
88355,9
88356,13
88357,10
88358,10
88359,7
88360,9
88361,8
88362,9
88363,13
88364,16
88365,10
88366,13
88367,11
88368,12
88369,7
88370,7
88371,11
88372,11
88373,9
88374,11
88375,10
88376,9
88377,13
88378,10
88379,10
88380,9
88381,9
88382,9
88383,19
88384,13
88385,11
88386,7
88387,11
88388,11
88389,11
88390,9
88391,9
88392,11
88393,7
88394,8
88395,6
88396,9
88397,13
88398,11
88399,11
88400,17
88401,9
88402,12
88403,7
88404,11
88405,12
88406,11
88407,9
88408,10
88409,11
88410,10
88411,12
88412,7
88413,5
88414,11
88415,7
88416,9
88417,14
88418,10
88419,11
88420,13
88421,10
88422,9
88423,8
88424,8
88425,7
88426,12
88427,15
88428,12
88429,9
88430,7
88431,9
88432,7
88433,9
88434,8
88435,15
88436,9
88437,8
88438,7
88439,14
88440,16
88441,11
88442,10
88443,10
88444,14
88445,11
88446,10
88447,13
88448,10
88449,8
88450,10
88451,13
88452,10
88453,12
88454,9
88455,11
88456,13
88457,4
88458,5
88459,11
88460,11
88461,12
88462,8
88463,13
88464,13
88465,9
88466,10
88467,10
88468,15
88469,5
88470,10
88471,16
88472,8
88473,9
88474,10
88475,11
88476,8
88477,9
88478,7
88479,11
88480,10
88481,10
88482,11
88483,10
88484,8
88485,10
88486,11
88487,10
88488,8
88489,11
88490,11
88491,9
88492,8
88493,13
88494,10
88495,11
88496,16
88497,9
88498,8
88499,12
88500,9
88501,8
88502,6
88503,11
88504,8
88505,10
88506,6
88507,14
88508,7
88509,11
88510,5
88511,10
88512,10
88513,11
88514,9
88515,10
88516,11
88517,10
88518,10
88519,7
88520,12
88521,9
88522,13
88523,10
88524,12
88525,6
88526,13
88527,8
88528,15
88529,11
88530,10
88531,16
88532,8
88533,7
88534,11
88535,10
88536,12
88537,9
88538,10
88539,10
88540,9
88541,10
88542,10
88543,14
88544,11
88545,11
88546,16
88547,10
88548,12
88549,12
88550,10
88551,10
88552,9
88553,14
88554,11
88555,9
88556,12
88557,13
88558,11
88559,9
88560,10
88561,9
88562,9
88563,7
88564,8
88565,14
88566,11
88567,7
88568,7
88569,11
88570,11
88571,10
88572,9
88573,8
88574,12
88575,8
88576,9
88577,12
88578,11
88579,9
88580,8
88581,10
88582,9
88583,11
88584,11
88585,7
88586,10
88587,10
88588,6
88589,9
88590,10
88591,9
88592,9
88593,7
88594,10
88595,12
88596,12
88597,11
88598,5
88599,12
88600,4
88601,12
88602,6
88603,8
88604,12
88605,11
88606,7
88607,11
88608,14
88609,7
88610,10
88611,8
88612,9
88613,9
88614,11
88615,6
88616,9
88617,6
88618,10
88619,12
88620,12
88621,9
88622,11
88623,10
88624,9
88625,13
88626,11
88627,7
88628,9
88629,8
88630,11
88631,14
88632,11
88633,11
88634,10
88635,5
88636,15
88637,7
88638,11
88639,11
88640,13
88641,12
88642,10
88643,16
88644,11
88645,6
88646,15
88647,16
88648,10
88649,9
88650,8
88651,4
88652,6
88653,11
88654,7
88655,11
88656,10
88657,13
88658,11
88659,10
88660,9
88661,8
88662,12
88663,11
88664,11
88665,6
88666,7
88667,14
88668,11
88669,13
88670,13
88671,14
88672,10
88673,8
88674,10
88675,9
88676,10
88677,11
88678,11
88679,12
88680,10
88681,10
88682,11
88683,10
88684,7
88685,13
88686,7
88687,6
88688,19
88689,7
88690,12
88691,12
88692,4
88693,11
88694,7
88695,14
88696,12
88697,8
88698,12
88699,10
88700,12
88701,9
88702,12
88703,10
88704,6
88705,9
88706,10
88707,13
88708,6
88709,9
88710,8
88711,13
88712,9
88713,9
88714,11
88715,11
88716,8
88717,9
88718,7
88719,6
88720,8
88721,11
88722,11
88723,9
88724,15
88725,10
88726,14
88727,11
88728,17
88729,10
88730,13
88731,11
88732,9
88733,11
88734,12
88735,6
88736,10
88737,15
88738,6
88739,10
88740,7
88741,10
88742,10
88743,11
88744,10
88745,12
88746,12
88747,8
88748,15
88749,10
88750,11
88751,7
88752,9
88753,13
88754,6
88755,11
88756,13
88757,14
88758,10
88759,7
88760,13
88761,8
88762,8
88763,8
88764,14
88765,12
88766,10
88767,10
88768,9
88769,14
88770,11
88771,12
88772,8
88773,9
88774,10
88775,8
88776,11
88777,10
88778,6
88779,7
88780,7
88781,11
88782,16
88783,10
88784,6
88785,10
88786,16
88787,11
88788,7
88789,14
88790,6
88791,9
88792,10
88793,11
88794,12
88795,10
88796,8
88797,8
88798,10
88799,11
88800,9
88801,14
88802,13
88803,12
88804,10
88805,8
88806,11
88807,12
88808,12
88809,5
88810,11
88811,8
88812,10
88813,10
88814,11
88815,9
88816,12
88817,10
88818,7
88819,8
88820,8
88821,11
88822,12
88823,9
88824,11
88825,16
88826,12
88827,11
88828,10
88829,15
88830,10
88831,11
88832,10
88833,7
88834,10
88835,12
88836,10
88837,14
88838,10
88839,8
88840,6
88841,4
88842,9
88843,8
88844,10
88845,10
88846,11
88847,14
88848,5
88849,10
88850,9
88851,16
88852,8
88853,12
88854,10
88855,11
88856,12
88857,7
88858,5
88859,8
88860,12
88861,10
88862,10
88863,13
88864,11
88865,13
88866,8
88867,9
88868,10
88869,11
88870,8
88871,12
88872,5
88873,8
88874,17
88875,11
88876,5
88877,9
88878,11
88879,6
88880,10
88881,11
88882,9
88883,10
88884,10
88885,14
88886,9
88887,8
88888,7
88889,7
88890,7
88891,12
88892,10
88893,11
88894,13
88895,4
88896,12
88897,10
88898,7
88899,11
88900,12
88901,10
88902,7
88903,11
88904,15
88905,10
88906,8
88907,10
88908,10
88909,10
88910,11
88911,4
88912,5
88913,15
88914,11
88915,11
88916,12
88917,11
88918,9
88919,13
88920,6
88921,11
88922,8
88923,10
88924,5
88925,10
88926,7
88927,10
88928,11
88929,10
88930,12
88931,12
88932,5
88933,11
88934,11
88935,4
88936,10
88937,10
88938,9
88939,9
88940,6
88941,10
88942,11
88943,7
88944,10
88945,12
88946,9
88947,8
88948,8
88949,11
88950,11
88951,14
88952,7
88953,11
88954,11
88955,12
88956,8
88957,8
88958,8
88959,10
88960,14
88961,10
88962,12
88963,12
88964,10
88965,13
88966,7
88967,14
88968,9
88969,11
88970,10
88971,10
88972,13
88973,10
88974,10
88975,7
88976,10
88977,5
88978,10
88979,10
88980,6
88981,8
88982,9
88983,7
88984,10
88985,7
88986,6
88987,10
88988,10
88989,12
88990,13
88991,11
88992,7
88993,8
88994,6
88995,11
88996,11
88997,11
88998,13
88999,9
89000,14
89001,12
89002,10
89003,9
89004,17
89005,10
89006,11
89007,11
89008,11
89009,13
89010,8
89011,10
89012,11
89013,14
89014,10
89015,11
89016,10
89017,12
89018,15
89019,11
89020,10
89021,10
89022,6
89023,12
89024,10
89025,11
89026,7
89027,8
89028,10
89029,8
89030,8
89031,11
89032,10
89033,7
89034,11
89035,9
89036,10
89037,13
89038,7
89039,10
89040,8
89041,10
89042,9
89043,12
89044,11
89045,9
89046,10
89047,11
89048,6
89049,10
89050,9
89051,10
89052,11
89053,9
89054,7
89055,11
89056,9
89057,13
89058,14
89059,15
89060,11
89061,12
89062,14
89063,10
89064,9
89065,8
89066,11
89067,10
89068,12
89069,8
89070,10
89071,12
89072,9
89073,12
89074,9
89075,8
89076,10
89077,10
89078,8
89079,12
89080,9
89081,7
89082,11
89083,5
89084,9
89085,7
89086,5
89087,5
89088,6
89089,9
89090,9
89091,8
89092,9
89093,9
89094,16
89095,13
89096,9
89097,9
89098,13
89099,10
89100,10
89101,11
89102,13
89103,8
89104,11
89105,16
89106,10
89107,6
89108,9
89109,7
89110,7
89111,11
89112,13
89113,13
89114,9
89115,10
89116,13
89117,10
89118,12
89119,11
89120,10
89121,10
89122,7
89123,12
89124,13
89125,12
89126,9
89127,12
89128,15
89129,10
89130,11
89131,6
89132,8
89133,10
89134,12
89135,11
89136,10
89137,9
89138,10
89139,11
89140,14
89141,11
89142,9
89143,12
89144,14
89145,8
89146,13
89147,4
89148,16
89149,10
